Test Case                                                                     | Result 
QBFEval2018_rankfunc57_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2018_rankfunc58_signed_64.qdimacs                                      | FAIL   
QBFEval2018_rankfunc58_unsigned_64.qdimacs                                    | FAIL   
QBFEval2018_rankfunc59_signed_64.qdimacs                                      | FAIL   
QBFEval2018_rankfunc59_unsigned_64.qdimacs                                    | FAIL   
QBFEval2018_rankfunc60_unsigned_32.qdimacs                                    | TIMEOUT
QBFEval2018_rankfunc61_signed_64.qdimacs                                      | TIMEOUT
QBFEval2018_rankfunc61_unsigned_64.qdimacs                                    | TIMEOUT
QBFEval2018_reachqu_query42_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_reachqu_query64_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_reachqu_query71_1344n.qdimacs                                     | TIMEOUT
QBFEval2018_sdlx-fixpoint-10.qdimacs                                          | TIMEOUT
QBFEval2018_sdlx-fixpoint-3.qdimacs                                           | TIMEOUT
QBFEval2018_sdlx-fixpoint-4.qdimacs                                           | TIMEOUT
QBFEval2018_sdlx-fixpoint-5.qdimacs                                           | TIMEOUT
QBFEval2018_sdlx-fixpoint-6.qdimacs                                           | TIMEOUT
QBFEval2018_sdlx-fixpoint-7.qdimacs                                           | TIMEOUT
QBFEval2018_sdlx-fixpoint-8.qdimacs                                           | TIMEOUT
QBFEval2018_sdlx-fixpoint-9.qdimacs                                           | TIMEOUT
QBFEval2018_small-equiv-fixpoint-1.qdimacs                                    | TIMEOUT
QBFEval2018_small-equiv-fixpoint-2.qdimacs                                    | TIMEOUT
QBFEval2018_small-equiv-fixpoint-3.qdimacs                                    | TIMEOUT
QBFEval2018_small-equiv-fixpoint-4.qdimacs                                    | TIMEOUT
QBFEval2018_small-equiv-fixpoint-5.qdimacs                                    | TIMEOUT
QBFEval2018_small-equiv-fixpoint-8.qdimacs                                    | TIMEOUT
QBFEval2018_small-pipeline-fixpoint-1.qdimacs                                 | TIMEOUT
QBFEval2018_small-pipeline-fixpoint-2.qdimacs                                 | FAIL   
QBFEval2018_small-pipeline-fixpoint-3.qdimacs                                 | FAIL   
QBFEval2018_small-seq-fixpoint-10.qdimacs                                     | TIMEOUT
QBFEval2018_small-seq-fixpoint-1.qdimacs                                      | FAIL   
QBFEval2018_small-seq-fixpoint-2.qdimacs                                      | FAIL   
QBFEval2018_small-seq-fixpoint-3.qdimacs                                      | FAIL   
QBFEval2018_small-seq-fixpoint-4.qdimacs                                      | FAIL   
QBFEval2018_small-seq-fixpoint-5.qdimacs                                      | TIMEOUT
QBFEval2018_small-seq-fixpoint-6.qdimacs                                      | FAIL   
QBFEval2018_small-seq-fixpoint-7.qdimacs                                      | TIMEOUT
QBFEval2018_small-seq-fixpoint-8.qdimacs                                      | TIMEOUT
QBFEval2018_small-seq-fixpoint-9.qdimacs                                      | TIMEOUT
QBFEval2018_small-swap1-fixpoint-10.qdimacs                                   | FAIL   
QBFEval2018_small-swap1-fixpoint-4.qdimacs                                    | TIMEOUT
QBFEval2018_small-swap1-fixpoint-5.qdimacs                                    | FAIL   
QBFEval2018_small-swap1-fixpoint-6.qdimacs                                    | FAIL   
QBFEval2018_small-swap1-fixpoint-7.qdimacs                                    | FAIL   
QBFEval2018_small-swap1-fixpoint-8.qdimacs                                    | FAIL   
QBFEval2018_small-swap1-fixpoint-9.qdimacs                                    | FAIL   
QBFEval2018_small-synabs-fixpoint-10.qdimacs                                  | TIMEOUT
QBFEval2018_small-synabs-fixpoint-3.qdimacs                                   | TIMEOUT
QBFEval2018_sortnetsort10.AE.stepl.004.qdimacs                                | SAT    
QBFEval2018_sortnetsort10.AE.stepl.005.qdimacs                                | SAT    
QBFEval2018_sortnetsort10.AE.stepl.008.qdimacs                                | UNSAT  
QBFEval2018_sortnetsort10.AE.stepl.009.qdimacs                                | UNSAT  
QBFEval2018_sortnetsort10.AE.stepl.010.qdimacs                                | UNSAT  
QBFEval2018_sortnetsort10.AE.stepl.011.qdimacs                                | UNSAT  
QBFEval2018_sortnetsort10.AE.stepl.012.qdimacs                                | UNSAT  
QBFEval2018_sortnetsort7.AE.stepl.005.qdimacs                                 | SAT    
QBFEval2018_sortnetsort7.AE.stepl.006.qdimacs                                 | UNSAT  
QBFEval2018_sortnetsort7.AE.stepl.007.qdimacs                                 | UNSAT  
QBFEval2018_sortnetsort7.AE.stepl.008.qdimacs                                 | UNSAT  
QBFEval2018_sortnetsort7.AE.stepl.009.qdimacs                                 | UNSAT  
QBFEval2018_sortnetsort8.AE.stepl.004.qdimacs                                 | SAT    
QBFEval2018_sortnetsort8.AE.stepl.005.qdimacs                                 | SAT    
QBFEval2018_sortnetsort8.AE.stepl.006.qdimacs                                 | UNSAT  
QBFEval2018_sortnetsort8.AE.stepl.008.qdimacs                                 | UNSAT  
QBFEval2018_sortnetsort8.AE.stepl.009.qdimacs                                 | UNSAT  
QBFEval2018_sortnetsort9.AE.stepl.004.qdimacs                                 | SAT    
QBFEval2018_sortnetsort9.AE.stepl.005.qdimacs                                 | SAT    
QBFEval2018_sortnetsort9.AE.stepl.007.qdimacs                                 | UNSAT  
QBFEval2018_sortnetsort9.AE.stepl.008.qdimacs                                 | UNSAT  
QBFEval2018_sortnetsort9.AE.stepl.009.qdimacs                                 | UNSAT  
QBFEval2018_sortnetsort9.AE.stepl.010.qdimacs                                 | UNSAT  
QBFEval2018_sortnetsort9.AE.stepl.011.qdimacs                                 | UNSAT  
QBFEval2018_sortnetsort9.AE.stepl.012.qdimacs                                 | UNSAT  
QBFEval2018_stay24n.sat.qdimacs                                               | TIMEOUT
QBFEval2018_stmt124_966_965.qdimacs                                           | TIMEOUT
QBFEval2018_stmt16_818_819.qdimacs                                            | TIMEOUT
QBFEval2018_stmt17_62_78.qdimacs                                              | TIMEOUT
QBFEval2018_stmt17_62_98.qdimacs                                              | TIMEOUT
QBFEval2018_stmt17_63_70.qdimacs                                              | TIMEOUT
QBFEval2018_stmt17_63_78.qdimacs                                              | TIMEOUT
QBFEval2018_stmt17_63_82.qdimacs                                              | TIMEOUT
QBFEval2018_stmt17_70_78.qdimacs                                              | TIMEOUT
QBFEval2018_stmt17_70_82.qdimacs                                              | TIMEOUT
QBFEval2018_stmt17_70_86.qdimacs                                              | TIMEOUT
QBFEval2018_stmt17_70_90.qdimacs                                              | TIMEOUT
QBFEval2018_stmt17_70_98.qdimacs                                              | TIMEOUT
QBFEval2018_stmt17_74_78.qdimacs                                              | TIMEOUT
QBFEval2018_stmt17_74_90.qdimacs                                              | TIMEOUT
QBFEval2018_stmt17_78_90.qdimacs                                              | TIMEOUT
QBFEval2018_stmt17_78_94.qdimacs                                              | TIMEOUT
QBFEval2018_stmt17_78_98.qdimacs                                              | TIMEOUT
QBFEval2018_stmt17_82_86.qdimacs                                              | TIMEOUT
QBFEval2018_stmt17_82_94.qdimacs                                              | TIMEOUT
QBFEval2018_stmt17_82_98.qdimacs                                              | TIMEOUT
QBFEval2018_stmt17_86_98.qdimacs                                              | TIMEOUT
QBFEval2018_stmt17_94_98.qdimacs                                              | TIMEOUT
QBFEval2018_stmt1_79_80.qdimacs                                               | TIMEOUT
QBFEval2018_stmt19_133_217.qdimacs                                            | TIMEOUT
QBFEval2018_stmt19_137_408.qdimacs                                            | TIMEOUT
QBFEval2018_stmt19_302_352.qdimacs                                            | TIMEOUT
QBFEval2018_stmt19_313_412.qdimacs                                            | TIMEOUT
QBFEval2018_stmt19_3_401.qdimacs                                              | TIMEOUT
QBFEval2018_stmt19_352_359.qdimacs                                            | TIMEOUT
QBFEval2018_stmt19_368_417.qdimacs                                            | TIMEOUT
QBFEval2018_stmt19_64_87.qdimacs                                              | TIMEOUT
QBFEval2018_stmt19_64_91.qdimacs                                              | TIMEOUT
QBFEval2018_stmt19_64_99.qdimacs                                              | TIMEOUT
QBFEval2018_stmt19_65_87.qdimacs                                              | TIMEOUT
QBFEval2018_stmt19_65_95.qdimacs                                              | TIMEOUT
QBFEval2018_stmt19_66_214.qdimacs                                             | TIMEOUT
QBFEval2018_stmt19_71_95.qdimacs                                              | TIMEOUT
QBFEval2018_stmt19_75_83.qdimacs                                              | TIMEOUT
QBFEval2018_stmt19_75_95.qdimacs                                              | TIMEOUT
QBFEval2018_stmt19_79_83.qdimacs                                              | TIMEOUT
QBFEval2018_stmt19_79_87.qdimacs                                              | TIMEOUT
QBFEval2018_stmt19_83_412.qdimacs                                             | TIMEOUT
QBFEval2018_stmt19_83_91.qdimacs                                              | TIMEOUT
QBFEval2018_stmt19_87_95.qdimacs                                              | TIMEOUT
QBFEval2018_stmt19_90_408.qdimacs                                             | TIMEOUT
QBFEval2018_stmt21_143_403.qdimacs                                            | TIMEOUT
QBFEval2018_stmt21_178_258.qdimacs                                            | TIMEOUT
QBFEval2018_stmt21_181_218.qdimacs                                            | TIMEOUT
QBFEval2018_stmt21_181_369.qdimacs                                            | TIMEOUT
QBFEval2018_stmt21_310_360.qdimacs                                            | TIMEOUT
QBFEval2018_stmt21_319_418.qdimacs                                            | TIMEOUT
QBFEval2018_stmt21_354_403.qdimacs                                            | TIMEOUT
QBFEval2018_stmt21_70_369.qdimacs                                             | TIMEOUT
QBFEval2018_stmt21_71_354.qdimacs                                             | TIMEOUT
QBFEval2018_stmt21_71_413.qdimacs                                             | TIMEOUT
QBFEval2018_stmt21_84_364.qdimacs                                             | TIMEOUT
QBFEval2018_stmt22_311_370.qdimacs                                            | TIMEOUT
QBFEval2018_stmt22_320_370.qdimacs                                            | TIMEOUT
QBFEval2018_stmt22_6_414.qdimacs                                              | TIMEOUT
QBFEval2018_stmt23_66_67.qdimacs                                              | TIMEOUT
QBFEval2018_stmt23_66_76.qdimacs                                              | TIMEOUT
QBFEval2018_stmt23_66_96.qdimacs                                              | TIMEOUT
QBFEval2018_stmt23_67_92.qdimacs                                              | TIMEOUT
QBFEval2018_stmt23_72_76.qdimacs                                              | TIMEOUT
QBFEval2018_stmt23_88_92.qdimacs                                              | TIMEOUT
QBFEval2018_stmt23_92_96.qdimacs                                              | TIMEOUT
QBFEval2018_stmt25_52_53.qdimacs                                              | TIMEOUT
QBFEval2018_stmt25_597_598.qdimacs                                            | TIMEOUT
QBFEval2018_stmt27_149_224.qdimacs                                            | TIMEOUT
QBFEval2018_stmt27_16_224.qdimacs                                             | TIMEOUT
QBFEval2018_stmt27_93_98.qdimacs                                              | TIMEOUT
QBFEval2018_stmt28_68_69.qdimacs                                              | TIMEOUT
QBFEval2018_stmt28_68_73.qdimacs                                              | TIMEOUT
QBFEval2018_stmt28_68_81.qdimacs                                              | TIMEOUT
QBFEval2018_stmt28_73_85.qdimacs                                              | TIMEOUT
QBFEval2018_stmt28_73_97.qdimacs                                              | TIMEOUT
QBFEval2018_stmt28_89_97.qdimacs                                              | TIMEOUT
QBFEval2018_stmt29_226_376.qdimacs                                            | TIMEOUT
QBFEval2018_stmt29_275_376.qdimacs                                            | TIMEOUT
QBFEval2018_stmt2_976_999.qdimacs                                             | TIMEOUT
QBFEval2018_stmt31_190_227.qdimacs                                            | TIMEOUT
QBFEval2018_stmt31_22_328.qdimacs                                             | TIMEOUT
QBFEval2018_stmt31_276_328.qdimacs                                            | TIMEOUT
QBFEval2018_stmt32_329_378.qdimacs                                            | TIMEOUT
QBFEval2018_stmt39_285_335.qdimacs                                            | TIMEOUT
QBFEval2018_stmt41_160_235.qdimacs                                            | TIMEOUT
QBFEval2018_stmt41_262_275.qdimacs                                            | TIMEOUT
QBFEval2018_stmt41_286_385.qdimacs                                            | TIMEOUT
QBFEval2018_stmt41_336_385.qdimacs                                            | TIMEOUT
QBFEval2018_stmt44_40_387.qdimacs                                             | TIMEOUT
QBFEval2018_stmt44_554_604.qdimacs                                            | TIMEOUT
QBFEval2018_stmt46_111_238.qdimacs                                            | TIMEOUT
QBFEval2018_stmt46_289_388.qdimacs                                            | TIMEOUT
QBFEval2018_stmt47_290_340.qdimacs                                            | TIMEOUT
QBFEval2018_stmt47_340_389.qdimacs                                            | TIMEOUT
QBFEval2018_stmt50_343_392.qdimacs                                            | TIMEOUT
QBFEval2018_stmt52_295_394.qdimacs                                            | TIMEOUT
QBFEval2018_stmt53_208_245.qdimacs                                            | TIMEOUT
QBFEval2018_stmt53_296_346.qdimacs                                            | TIMEOUT
QBFEval2018_stmt5_731_730.qdimacs                                             | TIMEOUT
QBFEval2018_stmt85_300_399.qdimacs                                            | TIMEOUT
QBFEval2018_stmt9_445_446.qdimacs                                             | TIMEOUT
QBFEval2018_trivial_query42_1344n.qdimacs                                     | UNSAT  
QBFEval2018_usb-phy-fixpoint-1.qdimacs                                        | TIMEOUT
QBFEval2018_usb-phy-fixpoint-2.qdimacs                                        | FAIL   
QBFEval2018_usb-phy-fixpoint-3.qdimacs                                        | FAIL   
QBFEval2018_usb-phy-fixpoint-4.qdimacs                                        | TIMEOUT
QBFEval2018_usb-phy-fixpoint-5.qdimacs                                        | TIMEOUT
QBFEval2018_UserServiceImpl.qdimacs                                           | TIMEOUT
